ID,cost
213,652.4135751367185
214,655.3692747070309
215,365.883166210937
216,423.1579555908208
217,547.9273883691407
218,536.0878919082029
219,398.4262427734379
220,680.3871417519529
221,280.1540854736327
222,491.81800175195286
223,504.59979449609364
224,398.4262427734379
225,372.60442953808604
226,716.3799206523443
227,332.0534197412113
228,536.0694419570316
229,284.604307299805
230,736.374126855469
231,323.99785485839845
232,408.1673394619142
233,580.1993282675785
234,410.0416591289065
235,700.9273162246095
236,725.795662255859
237,483.62874463671915
238,480.54437665429657
239,366.2658566406245
240,533.7276332949226
241,642.291018738282
242,621.6951134472658
243,314.14221398535136
244,532.9518949843757
245,483.07628466601574
246,548.2040260429692
247,454.0849192431642
248,286.31969855957004
249,418.420705688477
250,654.9706846191402
251,285.84159492187473
252,751.7274405761711
253,386.9009772216798
254,292.38906953124973
255,569.5958859374996
256,698.4202380371096
257,770.4443035156249
258,401.1709687363283
259,724.783316015625
260,468.9656697578129
261,641.8570185234378
262,605.3607606640626
263,663.584311806641
264,388.2314585888671
265,380.80992328320303
266,605.9701073242179
267,736.8709809199219
268,527.7163429570319
269,408.3614070537111
270,364.0081064628906
271,495.01715722656195
272,688.3922189941406
273,320.95128980468786
274,504.8015163359378
275,698.692371027344
276,472.79450827636765
277,680.1310989472653
278,466.6934086591795
279,357.15254793652355
280,709.6768766113278
281,570.9225882695318
282,278.4731244873051
283,524.6209578027349
284,274.46461237792954
285,521.1496064960938
286,675.5054675292967
287,407.3763135253904
288,700.2977556152335
289,448.88944095019554
290,373.69856700585956
291,461.79916095312507
292,506.7856078613287
293,356.15801748046914
294,410.5455850341798
295,596.1893523437502
296,588.8029103495314
297,694.2245988281252
298,531.3684542480476
299,673.186094482422
300,681.7112097988283
301,574.017913146485
302,456.0804419433591
303,610.4461534179686
304,479.37618165722597
305,528.201613408203
306,642.9283594218745
307,688.0320671855461
308,500.0827409912115
309,534.5427814472663
310,365.92116059570264
311,475.41669335937434
312,323.7887331542969
313,429.8958188720711
314,296.510468457031
315,571.565767898438
316,476.0876375732416
317,323.8093325195313
318,628.4315208339838
319,736.1735091015626
320,560.5315224687505
321,440.7560353271482
322,276.8139328369142
323,539.1633704101566
324,738.8996823027344
325,319.58453859863255
326,597.0704938769532
327,437.01073659863266
328,385.5179752568363
329,323.62920200195333
330,476.20636621093684
331,535.3235230380855
332,685.8891481015621
333,640.7031580078119
334,576.9616200605468
335,580.3919321562496
336,752.0767142578118
337,449.709583291992
338,456.4241919433591
339,716.2003621582037
340,475.93479028320246
341,431.91176430664154
342,761.1719149902347
343,398.21122529296906
344,355.55585921484396
345,408.541412991211
346,613.3354441378675
347,736.2996334472658
348,445.9414849873044
349,423.10516018066454
350,371.9877681445314
351,361.2254136269532
352,350.74099809082054
353,729.9969067871093
354,717.9200430175773
355,365.028352119141
356,407.29048283691384
357,361.6749620117189
358,390.04567077343756
359,675.1186609882809
360,401.1247083398437
361,293.9228080810549
362,492.5146590888678
363,287.86974738769504
364,293.559557348633
365,431.5347968837894
366,633.3206704687504
367,289.15157001953105
368,445.1525323173827
369,381.51636084765624
370,747.4223835332034
371,344.9893739941409
372,660.8539867288605
373,711.8179912285152
374,728.7177301269542
375,681.7253644980472
376,645.9456626953133
377,418.9261882011723
378,552.6624249609375
379,736.465429109375
380,721.3944387695303
381,708.4184528320322
382,606.332479148437
383,705.8882579042973
384,481.7484867216798
385,776.0609663574216
386,698.2119733066411
387,533.4909420800786
388,668.515192919921
389,653.9371108339847
390,579.1842605566405
391,470.9004201660161
392,469.85246084863275
393,631.0282923339839
394,279.5302839111332
395,470.80950375976556
396,330.1867196044918
397,443.8386749707033
398,707.6699877441416
399,464.37365784765603
400,392.8872951943358
401,576.6434775156247
402,341.7814827167971
403,292.7698844970705
404,761.8780001953128
405,471.41467398242185
406,443.89198314843753
407,472.617512614258
408,419.6324030546874
409,300.37772137890613
410,438.20736765136724
411,420.88172048046874
412,431.42978493652436
413,709.5578876464854
414,771.2168415039052
415,560.1929291992192
416,351.5052486273355
417,415.61709254882874
418,466.81243049609355
419,476.5575930175775
420,431.2769376464853
421,569.3748166015621
422,699.3511928437496
423,775.6637495605466
424,729.5211162128917
425,702.9857926757807
426,518.3504407226571
427,281.79821298828165
428,710.3460346191416
429,425.92836303710976
430,353.0499681884762
431,517.8199449843754
432,319.9655237656249
433,455.62730168457006
434,567.3108106816403
435,410.267938616211
436,641.7552809570307
437,719.7165544921882
438,615.4705967929691
439,730.2877069335948
440,401.00690312988274
441,669.2768811523429
442,473.64125238964846
443,575.0858050292964
444,733.9397791015624
445,436.69479796875004
446,414.5268524902346
447,560.320049835937
448,279.7425254150389
449,730.5409320312497
450,450.20761678613314
451,665.9512377929685
452,630.694668648438
453,590.579769367187
454,527.6099769707034
455,427.92690308789076
456,317.66888994140606
457,298.08815733300764
458,551.4947294277341
459,702.0705217285147
460,667.5698193847647
461,398.4382666992191
462,745.5149320312493
463,387.3243506718751
464,600.9758375761712
465,451.29611722168
466,499.37475121679734
467,579.6657858261715
468,496.9947719697271
469,674.2707099960937
470,597.5518096191408
471,606.097791992187
472,713.7868322539059
473,618.4972485351566
474,699.4472770253903
475,322.04410373535177
476,496.4053870117191
477,642.1134805527338
478,404.5014502929687
479,375.8068506289063
480,734.1027669687498
481,610.9578588281247
482,607.5364797480078
483,387.2555299804686
484,742.2002061113276
485,682.0748030273435
486,282.9285023925784
487,502.43526924609404
488,674.9582869140622
489,286.98139594726536
490,437.3591544091797
491,281.83527658691446
492,321.6959292568358
493,342.0700111083986
494,610.4340989746092
495,481.5436172587889
496,577.817533796875
497,641.5253004882807
498,672.800432636719
499,317.66888994140606
500,731.5075590253906
501,464.1610842988283
502,322.01273166503927
503,456.3520178710935
504,704.4114621855476
505,287.9252056396486
506,476.0876375732415
507,729.3363824707042
508,362.9156954345705
509,788.22165522461
510,478.8425094482419
511,683.2933020839848
512,722.2303791992188
513,454.55659570996124
514,341.9615668945314
515,610.9160936035155
516,300.69005537109354
517,430.8358213134775
518,672.8346235351564
519,272.41991608886747
520,472.553561219726
521,643.5272422597666
522,712.3820299082038
523,531.3465913613288
524,645.4063869746092
525,637.6640799277345
526,360.3872955810548
527,476.0876375732416
528,478.715836757813
529,498.2084639814457
530,589.4535598281248
531,639.1147018554693
532,675.9754077148435
533,683.0457598632813
534,602.9415754296876
535,285.58967111816446
536,469.19135855371087
537,729.6595179199214
538,500.2879929687505
539,547.5401604941403
540,677.8456601464839
541,404.3127450927735
542,745.7279484882808
543,277.1941306396488
544,711.2371063886716
545,663.0307538749996
546,429.58046547851643
547,555.9837864374997
548,575.1972419511716
549,344.71496960449235
550,303.20851706738256
551,439.9778196044931
552,693.8447160156252
553,676.5557611699224
554,468.48376367187547
555,282.1030103027347
556,715.5534200195318
557,711.5646425605474
558,330.0086680175785
559,499.12842521679664
560,284.71617420312475
561,463.23811397656266
562,683.0578143066407
563,330.35298669433575
564,719.6802276367188
565,483.1872187802736
566,701.1319060117185
567,353.75480467187515
568,761.4763278320315
569,573.5295780761726
570,466.2542050712889
571,405.46540903320306
572,656.0219250488292
573,552.0472360410156
574,554.7777267812496
575,433.511417089844
576,432.4565617431643
577,430.2321966650393
578,538.1166697949216
579,674.0867566992189
580,672.6410200195314
581,605.1059410644523
582,302.4598506835937
583,364.68475651269523
584,416.96993054199265
585,483.78259616601576
586,368.43117036132764
587,359.4739963474617
588,752.9103324218743
589,455.67876958007787
590,718.4041504277341
591,551.0246205097659
592,340.86447306640633
593,730.4500317871093
594,623.0811780761724
595,525.6697193681646
596,585.8881648984373
597,654.6150632812496
598,407.58413198242135
599,505.30927273632807
600,719.4104021484382
601,281.9263562988285
602,363.73161591796827
603,283.3525389160154
604,691.0252805351556
605,512.6542022460928
606,369.10697424218745
607,330.10449731445294
608,274.42832253418004
609,549.2642934003907
610,525.2258360351561
611,500.3324205566412
612,583.7069584003905
613,525.5558818437503
614,502.88305849316464
615,490.3460008964838
616,642.4777671875008
617,356.1125665771485
618,279.7305014892577
619,391.9069129902347
620,365.7718533447261
621,715.2408439531252
622,718.5791338378913
623,284.9401854003904
624,343.1129035644533
625,684.8167626464849
626,392.9700403320312
627,455.94221257324193
628,452.66527951269495
629,581.7444966425776
630,489.47910192285104
631,425.6066169521489
632,724.5400909179688
633,281.82433603515665
634,497.9464382167973
635,300.2898525146484
636,599.6256173808595
637,518.8324353515634
638,386.41678698730504
639,369.09848894824216
640,609.2859695683592
641,584.7757517011719
642,513.2738835937498
643,317.6809138671873
644,343.35228498046905
645,398.7293103515623
646,472.9742952880853
647,400.5288659082031
648,336.9319532412111
649,516.438462488281
650,585.9375801171873
651,404.679016821289
652,407.06061818847604
653,393.04289875488274
654,504.7159964472661
655,404.9418954833985
656,455.21509938964795
657,682.04287602539
658,441.8458320429685
659,617.9289445800785
660,499.0893101289068
661,324.1676989990232
662,775.9080732910154
663,331.43803918457013
664,654.873455615234
665,583.8321185253903
666,654.725262255859
667,509.4881132324224
668,404.0147867187501
669,637.4564071777347
670,445.6179588447264
671,489.0410996660157
672,520.5953787597655
673,360.15085312500014
674,585.2568731386716
675,393.59223922167985
676,376.705705819336
677,498.71400661816443
678,635.5571221132816
679,535.4344183515632
680,665.2826367187511
681,403.3179786132812
682,551.3909893027346
683,343.50679394531267
684,342.1023902587892
685,349.85714209765644
686,746.8095317910153
687,570.7628266113277
688,526.1369485175785
689,506.9839883369136
690,609.141651941406
691,557.2847353789067
692,288.5406841552736
693,560.3116120605473
694,718.2166892578128
695,492.38918701562557
696,516.1146704414061
697,514.0419396142578
698,575.8427872304692
699,672.7818586425783
700,442.36479881054686
701,585.062478550781
702,729.4386163574229
703,366.25383271484327
704,465.68208135742157
705,734.3492861074218
706,445.2356898691404
707,442.6088258994141
708,576.6718118867184
709,348.391417431641
710,733.9111805664068
711,606.5915672851555
712,690.3231309335943
713,283.34051499023417
714,414.0445386210937
715,721.1827107421875
716,463.15481522558616
717,568.512865988281
718,760.9166964843753
719,734.102698179687
720,725.6574481445309
721,277.8001181884769
722,571.5189879101556
723,416.054784480469
724,775.1456526367185
725,551.9607639746093
726,553.4051132812494
727,481.17631095312527
728,667.7106580078116
729,580.3176569003904
730,424.83055192285224
731,737.6706765390625
732,477.8765017089837
733,639.141954052735
734,283.36778244628886
735,745.1711515136711
736,725.795662255859
737,297.05174404882797
738,282.858535620117
739,357.8910925183441
740,725.0956939453125
741,777.1394880859373
742,537.6404447050786
743,502.46647230859435
744,762.2217807128909
745,443.9625532783204
746,343.7625465087892
747,686.995992382813
748,475.75639505273386
749,465.5816470234372
750,367.0143869325397
751,365.19523330566426
752,559.6068422363278
753,370.2439472167971
754,775.935325488281
755,683.0578143066407
756,483.58373359375014
757,412.6186139160156
758,414.9870411806647
759,684.8047082031255
760,536.0586360234379
761,529.7615067460941
762,520.1292837890624
763,469.5028491826167
764,470.39102972851543
765,281.43700693359415
766,431.3257023681643
767,489.63700897265574
768,465.17794713769536
769,613.4218885742189
770,324.1782900390626
771,716.1979508164068
772,513.5057501250001
773,617.0709143613276
774,274.71192238769567
775,349.0041341064457
776,432.33527295800815
777,499.850441186524
778,571.5049594511715
779,672.8074918750001
780,532.7331233515631
781,476.6689058837884
782,638.8703781250006
783,355.5497163085933
784,560.1929291992192
785,281.7656965087894
786,520.1512830078134
787,514.3712166816409
788,446.318070413086
789,718.0526491523443
790,300.3808223564455
791,518.461738330079
792,424.30987395410176
793,641.53735493164
794,521.1480786621103
795,274.5811698242191
796,381.4603588837891
797,397.18111970214875
798,473.2104088945307
799,349.3333014462892
800,685.2237215097659
801,327.904401806641
802,569.658382558594
803,707.1879931152354
804,480.40833171874976
805,464.6983076611325
806,433.46988266601585
807,421.47780393652386
808,382.14287607421863
809,414.73665946484437
810,657.3544196777339
811,520.2047309082036
812,408.82973999511705
813,530.3584776464845
814,585.7215000878905
815,473.1821453710937
816,320.42621340332005
817,458.10568305664077
818,482.6637111455076
819,724.2969305078126
820,366.20746125488233
821,446.6677378017579
822,429.74297158203206
823,653.1916948535151
824,551.1352350097659
825,433.25502460351527
826,751.9238211914055
827,477.5289769082034
828,693.2324770781254
829,490.5659805107417
830,343.8912543945314
831,694.9506730468752
832,789.4222167480475
833,519.7234517402345
834,569.3868710449215
835,586.1169691171872
836,506.3662499492191
837,604.3265372558596
838,550.6065560722657
839,307.329794213867
840,583.6528469042967
841,765.2846077992102
842,456.09246586914037
843,564.0587283613281
844,274.0871817871097
845,454.80961147167943
846,613.9408902851565
847,729.0414454101558
848,541.1367385234377
849,626.5195782460942
850,709.7262215253908
851,322.52316630468783
852,292.61247482910176
853,408.2714551269528
854,579.5388355468749
855,713.9166554023442
856,295.52056977539036
857,715.3520652343753
858,678.8462855605471
859,482.3837672421877
860,477.25743985937515
861,457.5818640869142
862,334.69577951660176
863,301.00715292968744
864,664.0373725585932
865,358.9183668300783
866,518.4877439316408
867,643.0452476308602
868,753.8180777832024
869,694.7065934570314
870,288.0774034956718
871,275.000101635742
872,719.4104021484382
873,284.29580510253936
874,470.29587729589844
875,368.70792458496123
876,422.96566856738275
877,715.5405534179689
878,447.05399336718773
879,672.7818586425783
880,451.426614051758
881,407.0693368896485
882,335.0089102822267
883,288.52866022949235
884,740.8081531855469
885,466.64219390039045
886,549.4401072792965
887,305.2212686279295
888,609.0974683242187
889,436.2598702167967
890,579.9291414589845
891,572.005685847656
892,422.83358425293017
893,585.5286416621093
894,610.6639634843749
895,524.1217509140622
896,724.6451019042969
897,684.1337182128912
898,300.5305686689452
899,377.5499559326172
900,560.6461830156254
901,349.40936204882826
902,569.4745307812494
903,407.66546757812466
904,318.3038119414061
905,607.1897118164054
906,605.2657705195306
907,371.8563037207032
908,349.9980837783206
909,386.8505405654297
910,351.10031271972684
911,568.8419893789066
912,525.4617599726568
913,740.7196248046869
914,626.1782183105463
915,397.6570881298827
916,606.097791992187
917,715.4876359375002
918,512.6542022460928
919,295.69005444335926
920,470.79120356904707
921,680.0226275390627
922,296.3489747314452
923,552.2182185058591
924,410.5455850341798
925,458.90000983886733
926,614.4685484980469
927,447.7801242607419
928,625.7919019531255
929,665.5980053710948
930,398.4262427734379
931,322.8066166162113
932,433.3585697998049
933,405.00110509960933
934,275.87037080078153
935,295.24792004394516
936,761.1087932617187
937,471.77159923828174
938,499.4601461445316
939,633.6413717656251
940,748.0420854003902
941,604.7019034667971
942,612.9460502050777
943,475.3030664941407
944,665.3755932617198
945,336.1453991577814
946,733.9111805664068
947,564.6236906777344
948,767.4919574707021
949,350.5161588076175
950,302.64814414062494
951,371.48453254394553
952,672.628965576172
953,536.3004506582038
954,511.9577214843748
955,537.7504646347656
956,491.9550315917975
957,300.8958400634765
958,763.6383703125002
959,323.1707216796875
960,707.1879931152354
961,462.5920705566411
962,512.6542022460928
963,710.0398822753916
964,469.94832827343726
965,360.7722290527345
966,497.6897835351565
967,455.94221257324193
968,343.7803691865238
969,491.96705551757873
970,517.2594366035155
971,668.8825024902335
972,751.9358756347649
973,775.7435530273435
974,528.8008432031254
975,569.6044918945308
976,756.545281152343
977,738.7520562421869
978,766.5583186972656
979,528.1756527187501
980,365.619006054687
981,498.24480830664095
982,567.2275285585931
983,321.46698648925815
984,317.8404139892576
985,515.3347408730469
986,697.5602849960942
987,352.3090911376951
988,514.0110160664067
989,341.43144604492204
990,431.309741951172
991,501.17011281738337
992,276.61483247070294
993,420.0012120556641
994,724.3816436523438
995,720.7217012656251
996,533.3509062753913
997,610.281205908203
998,368.3198574951167
999,610.8676268769536
1000,352.5720916259763
1001,516.3514320820314
1002,603.2064430312505
1003,502.30697218652404
1004,459.15804011230523
1005,418.2559565429692
1006,548.0440518554681
1007,732.1726608417969
1008,325.2146449804691
1009,274.3237890136717
1010,360.8478242207035
1011,281.43700693359415
1012,746.1144999882808
1013,694.4950360976554
1014,642.292343398437
1015,491.011450032227
1016,353.79816765136684
1017,286.83149360351536
1018,641.3380457031244
1019,518.612834814453
1020,749.0057084472652
1021,734.0667322265624
1022,418.2559565429692
1023,366.6374366269532
1024,640.1393762695307
1025,505.74424193457025
1026,605.2999919121097
1027,699.8661184980473
1028,371.58612336425733
1029,777.2926558105466
1030,586.532771847656
1031,739.753042953125
1032,515.397039470703
1033,717.070000873047
1034,367.55219853613306
1035,431.9237882324228
1036,480.9811508056638
1037,479.68452564062477
1038,286.5912346210936
1039,766.9561193359377
1040,730.0680641757808
1041,738.0163464843749
1042,749.824360716797
1043,512.5013549560538
1044,407.2208812499995
1045,626.9465345214849
1046,282.82392705078155
1047,296.4147706298827
1048,492.62597580566467
1049,762.3537387207034
1050,674.5516593749996
1051,415.0284666240235
1052,679.5361773437503
1053,572.9442533496099
1054,400.6138371376952
1055,495.8373618945316
1056,355.6532396728512
1057,413.5460499648444
1058,606.984267480468
1059,374.561033032227
1060,747.0095624882808
1061,557.9579133300786
1062,513.13618161621
1063,358.14963742675764
1064,445.7376571777347
1065,401.2599498906246
1066,762.2217807128909
1067,414.83810275488304
1068,673.7903571777344
1069,607.507003076171
1070,705.3059040039072
1071,702.9857926757807
1072,416.6393731298829
1073,725.1270965332031
1074,389.7157476650391
1075,397.20243623046906
1076,342.1023902587892
1077,431.4418088623056
1078,511.82045341796857
1079,417.0175275703126
1080,350.7706923583987
1081,350.87060690917997
1082,488.3323189541017
1083,584.6568885742188
1084,559.3770722656254
1085,504.84673791992236
1086,733.4857930917967
1087,594.580682990234
1088,355.65406791894554
1089,587.5113682832028
1090,300.5804866699218
1091,300.2898525146484
1092,448.61658403418005
1093,322.88339868164064
1094,761.3599032714847
1095,581.6303042968751
1096,518.3504407226571
1097,368.7453391357425
1098,721.7122822753906
1099,642.4777671875008
1100,476.55759301757746
1101,405.6040756933594
1102,742.9473370546871
1103,323.2031771816405
1104,560.0400361328129
1105,469.8328695068364
1106,727.6675520722656
1107,426.92643427441413
1108,402.00039440917965
1109,606.3540184570304
1110,724.8936541992184
1111,680.5498332226557
1112,397.89514536132845
1113,500.56472036132874
1114,500.51216310742245
1115,470.4330030351563
1116,441.7271459130857
1117,631.8526695820311
1118,518.3551099121102
1119,495.326807121094
1120,618.2271374511722
1121,479.50206224804725
1122,653.0454841054684
1123,282.91128525390604
1124,297.9118216035158
1125,664.8518811035167
1126,606.649794824218
1127,743.7786395019532
1128,742.0944834335938
1129,773.9902743652347
1130,685.0598565156251
1131,725.0360492187497
1132,363.70503259277365
1133,601.0220176601558
1134,672.3456766425783
1135,485.16917329589864
1136,324.7299648046878
1137,317.516042651367
1138,417.9142179912111
1139,335.17172841796855
1140,549.8089055859368
1141,585.6323499765622
1142,433.3585697998049
1143,277.62333161621075
1144,518.4691235839853
1145,610.635793767578
1146,554.2987394277341
1147,702.5816172792973
1148,540.3196584257814
1149,466.5931239492186
1150,649.7832336914068
1151,455.94221257324193
1152,667.8293408691397
1153,489.53592693652297
1154,558.5699222070308
1155,323.10576501464845
1156,432.87053505859467
1157,541.2971735019534
1158,441.57570986621124
1159,342.1144141845705
1160,604.609846460937
1161,414.0087555664065
1162,347.6129393505862
1163,706.344550123046
1164,692.9984175097661
1165,645.8639860195307
1166,656.0780731132813
1167,724.6451019042969
1168,716.6579588710936
1169,382.66097299804676
1170,600.0042810058595
1171,282.7056883300779
1172,651.7649750097651
1173,684.7167870605474
1174,492.1492354218748
1175,368.89818642578155
1176,489.39430458593733
1177,401.12055261328146
1178,737.7922044355469
1179,329.1656238935549
1180,769.5780780761709
1181,726.0476483398445
1182,283.68395412011745
1183,604.3265372558596
1184,766.7087387695312
1185,530.2294759414067
1186,430.7134153076181
1187,282.0695517822264
1188,709.0680693847653
1189,682.374769873047
1190,553.7930097656247
1191,496.36358148144564
1192,730.440600000001
1193,365.96934909667965
1194,447.40998862793003
1195,569.3363238417962
1196,436.26959896874996
1197,330.58572900390607
1198,667.0517224609366
1199,495.02863830566395
1200,680.9785154433596
1201,767.3612961425781
1202,658.5390439941402
1203,342.1144141845705
1204,756.9689125488287
1205,579.1548666992188
1206,355.5159563476559
1207,622.9734285156253
1208,394.7927208203123
1209,401.0133596201174
1210,529.9775200156256
1211,675.4934130859373
1212,698.1468224472661
1213,415.819689117149
1214,636.5612655761722
1215,394.82880284765616
1216,355.7184978066406
1217,463.6743094765626
1218,402.8272648046876
1219,720.7595510742178
1220,551.6356851699218
1221,479.49207544824196
1222,321.5595914062502
1223,430.3777982421883
1224,588.0654983046873
1225,505.96825183496145
1226,506.2375341289068
1227,726.7903521972653
1228,592.7554881835938
1229,365.7718533447261
1230,730.8344598632823
1231,466.3452219492185
1232,480.93891449414076
1233,521.0293958007821
1234,501.54866213085995
1235,484.5653306220705
1236,723.4745779296866
1237,680.4483296054689
1238,416.6459749951172
1239,765.6952362070313
1240,569.3868710449215
1241,386.1964414287108
1242,434.062136464844
1243,637.5305824707029
1244,533.2342393261722
1245,528.2912036689454
1246,607.2546837402335
1247,409.9892375732417
1248,417.5417160400392
1249,418.3983000537112
1250,274.2658164306644
1251,536.8825204394533
1252,372.7803968027346
1253,274.27784035644567
1254,497.77125159081993
1255,576.3397476171874
1256,506.0445850585943
1257,565.6022442152262
1258,512.2926556181644
1259,452.81412745117206
1260,279.53093903808616
1261,715.6405290039065
1262,535.5370946933599
1263,703.3056775332027
1264,679.6885751757809
1265,703.2615975019537
1266,610.4340989746092
1267,479.88470555664037
1268,573.9972677988278
1269,289.1526258369139
1270,501.72345900195353
1271,492.01998825683654
1272,505.72658358398485
1273,356.16018242187465
1274,473.8742577080073
1275,414.44337850586
1276,518.1975476562509
1277,609.6975024765627
1278,423.9976618037114
1279,445.10518298339855
1280,504.087004681641
1281,365.5056955322265
1282,404.4618195146487
1283,479.03540793749966
1284,743.978895068359
1285,660.8948186796874
1286,345.99173288183624
1287,408.9405282714845
1288,422.9864315429692
1289,424.7412094619141
1290,656.8973558085934
1291,528.5762261933598
1292,606.6776573730461
1293,672.7939130859377
1294,514.443051123046
1295,554.4047369902339
1296,700.966853515624
1297,586.5387939277346
1298,716.9475240234381
1299,701.707844431641
1300,536.3671044179694
1301,453.2826473876953
1302,682.9049212402344
1303,642.0072951171869
1304,707.9434166503916
1305,641.53735493164
1306,607.5190575195304
1307,458.1056830566407
1308,727.2371295410153
1309,769.9789714843749
1310,296.8653987792968
1311,443.10798289648443
1312,734.7462702714843
1313,711.1792627499997
1314,616.2610471191404
1315,285.74188217773417
1316,333.04091762695316
1317,435.6101337304689
1318,483.324181591797
1319,608.7240969628901
1320,360.6468475830079
1321,493.4181444335943
1322,625.2532498339838
1323,382.978905126953
1324,555.7896474238278
1325,422.39246791992235
1326,740.1291097402343
1327,283.275075268555
1328,515.3054755462817
1329,355.5970311767579
1330,365.7718533447261
1331,415.83735220605536
1332,552.3895896699219
1333,557.9369543710934
1334,523.8168830371096
1335,598.5496635742193
1336,342.3348182763675
1337,365.0838663085937
1338,499.7434662167973
1339,356.7507787353517
1340,295.91886425781234
1341,574.5186987988278
1342,616.2050832031252
1343,672.1784650878908
1344,655.0957761718746
1345,299.9521708193361
1346,767.3362462890627
1347,635.3863638484227
1348,730.4405084472667
1349,300.8958400634765
1350,720.5724478027334
1351,620.5675256898363
1352,415.328101513672
1353,375.95507451464846
1354,585.0511814843748
1355,695.1004861562506
1356,556.314573010148
1357,476.2973510761718
1358,612.9346681171869
1359,449.69128204589805
1360,302.19644880468735
1361,356.67611440429727
1362,434.0054203857424
1363,340.81663178906234
1364,477.1702705156248
1365,343.61772534179704
1366,440.0839374560545
1367,610.2871199472651
1368,498.5734104707037
1369,362.86716923828135
1370,723.916750285156
1371,360.2576730468754
1372,445.2738754873044
